date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2023-07-18,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",2.0,2.0,747.0,5500000.0,7377783.744093974
2023-07-18,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,4050.0,80000000.0,67954249.85920125
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,1.0,1503.0,49500000.0,11760783.595422402
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2502.0,85000000.0,24957303.609084744
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,900.0,15000000.0,8571849.812792761
2023-06-27,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,1098.0,14500000.0,11015854.987123795
2023-06-27,Karachi,House,"North Karachi, Karachi, Sindh",5.0,4.0,1080.0,20000000.0,25254544.32420505
2023-06-27,Karachi,House,"North Karachi, Karachi, Sindh",4.0,3.0,2160.0,35000000.0,42484727.49857056
2023-06-27,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,34031710.20410085
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",5.0,4.0,3150.0,76500000.0,67334598.57619546
2023-07-02,Karachi,Flat,"Bath Island, Karachi, Sindh",4.0,3.0,1998.0,62000000.0,19741775.826768745
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,38000000.0,27750111.85229926
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,900.0,7000000.0,8446288.858102268
2023-07-04,Karachi,Flat,"Gizri, Karachi, Sindh",2.0,2.0,1098.0,9100000.0,11044352.966157004
2023-06-27,Karachi,Flat,"Malir, Karachi, Sindh",4.0,4.0,1197.0,26000000.0,12773156.598153949
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,4.0,3600.0,78500000.0,77469810.60842863
2023-06-27,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,6.0,4500.0,180000000.0,89924163.76318981
2023-06-27,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2574.0,36000000.0,27236139.829827666
2023-06-27,Karachi,Flat,"Chapal Courtyard, Karachi, Sindh",2.0,2.0,747.0,9000000.0,7122837.896404116
2023-07-04,Karachi,House,"Malir, Karachi, Sindh",5.0,4.0,1197.0,26000000.0,28385823.881822452
2023-06-27,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1251.0,11000000.0,12886500.626239123
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-06-27,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1188.0,15500000.0,28005220.160239026
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,110000000.0,90329582.75023659
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,5400.0,110000000.0,108058595.59054591
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,100000000.0,90329582.75023659
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,125000000.0,89990569.15852201
2023-06-27,Karachi,Flat,"Jamshed Town, Karachi, Sindh",3.0,3.0,1602.0,42500000.0,15916079.842851445
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,1674.0,59700000.0,16176563.873758968
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,1674.0,48500000.0,16260369.566653026
2023-06-30,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1503.0,14500000.0,14905338.584887257
2023-07-11,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",5.0,5.0,3600.0,90000000.0,80742024.57718118
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,3.0,3654.0,92500000.0,71838183.47782752
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,1800.0,37000000.0,17368836.595651757
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",5.0,3.0,2997.0,25000000.0,28158570.46615519
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",6.0,4.0,3501.0,80000000.0,37383019.20059241
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2376.0,84500000.0,23578309.17248158
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",6.0,4.0,4203.0,75000000.0,43963803.6100129
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,31000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-06-27,Karachi,Flat,"Bath Island, Karachi, Sindh",4.0,3.0,2196.0,53000000.0,21653585.25735422
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,2196.0,52500000.0,21653585.25735422
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",6.0,4.0,2799.0,72500000.0,27393802.74963326
2023-06-27,Karachi,Flat,"Bath Island, Karachi, Sindh",4.0,3.0,2196.0,55000000.0,21653585.25735422
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",5.0,3.0,2412.0,72500000.0,23577028.943041753
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,2997.0,70000000.0,28586767.64650003
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,2196.0,42000000.0,21653585.25735422
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,150000000.0,88303363.7690956
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",6.0,4.0,2997.0,83000000.0,29336816.699504983
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,1701.0,24500000.0,16331194.934406022
2023-07-11,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",5.0,4.0,1998.0,30000000.0,20936324.892440837
2023-06-30,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2160.0,55000000.0,50795214.234349094
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1647.0,27500000.0,16785011.183454696
2023-06-30,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,1098.0,12500000.0,11028059.39147232
2023-06-27,Karachi,Flat,"Malir, Karachi, Sindh",4.0,3.0,2196.0,34000000.0,21653585.25735422
2023-06-27,Karachi,House,"Malir, Karachi, Sindh",3.0,3.0,1080.0,21500000.0,21538175.35716061
2023-06-27,Karachi,House,"Gadap Town, Karachi, Sindh",5.0,4.0,1080.0,17000000.0,25254544.32420505
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,603.0,5500000.0,6482797.8285395885
2023-07-18,Karachi,House,"Korangi, Karachi, Sindh",1.0,1.0,360.0,1400000.0,5911724.376514297
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1701.0,25000000.0,17425148.36375116
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,999.0,11000000.0,9786180.891946249
2023-07-18,Karachi,Flat,"Garden West, Karachi, Sindh",2.0,2.0,648.0,6500000.0,6966588.711266424
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,954.0,5700000.0,9039330.869522175
2023-06-27,Karachi,Flat,"Khalid Bin Walid Road, Karachi, Sindh",4.0,4.0,2601.0,70000000.0,27619408.27193016
2023-06-27,Karachi,Flat,"Rashid Minhas Road, Karachi, Sindh",4.0,4.0,3330.0,42500000.0,33495798.688438818
2023-06-27,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,4.0,2691.0,31000000.0,27684048.988186855
2023-06-27,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,2457.0,28300000.0,25998133.47392641
2023-07-11,Karachi,House,"Gadap Town, Karachi, Sindh",2.0,2.0,1080.0,12500000.0,17736839.609770223
2023-06-27,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,873.0,7000000.0,8271840.512675951
2023-06-27,Karachi,Lower Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,3600.0,35000000.0,34208234.63989532
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,210000000.0,88303363.7690956
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,900.0,43000000.0,18566842.4438357
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,2700.0,66500000.0,60724214.78901903
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,2700.0,67000000.0,61816817.36388213
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,130000000.0,90262927.19167292
2023-06-27,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",2.0,2.0,900.0,8500000.0,8578910.87192245
2023-06-27,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,42000000.0,27678507.648036744
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,120000000.0,89924163.76318981
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,4500.0,78000000.0,85389484.8433851
2023-07-18,Karachi,House,"Korangi, Karachi, Sindh",2.0,3.0,720.0,3000000.0,12988345.756133828
2023-07-18,Karachi,House,"Korangi, Karachi, Sindh",2.0,3.0,720.0,3500000.0,12988345.756133828
2023-07-18,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",5.0,5.0,3150.0,55000000.0,68871974.09799601
2023-07-18,Karachi,Flat,"Gulberg Town, Karachi, Sindh",3.0,3.0,1503.0,19000000.0,15004694.668820044
2023-07-18,Karachi,Upper Portion,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,2160.0,28500000.0,22773831.798628043
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,4.0,2403.0,26000000.0,25715441.866397038
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",2.0,3.0,3150.0,42500000.0,31356268.25666119
2023-06-27,Karachi,Flat,"Clifton, Karachi, Sindh",3.0,3.0,2097.0,54000000.0,22047856.46317769
2023-06-27,Karachi,House,"Orangi Town, Karachi, Sindh",4.0,6.0,909.0,18500000.0,22157900.81089247
2023-07-03,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",5.0,4.0,1080.0,22500000.0,25310534.060216755
2023-07-03,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,2160.0,36000000.0,42042749.90789541
2023-07-04,Karachi,Upper Portion,"Gulberg Town, Karachi, Sindh",2.0,2.0,540.0,5200000.0,5854642.394961066
2023-07-11,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",5.0,5.0,1800.0,47500000.0,40834293.22703683
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",1.0,1.0,351.0,2700000.0,4118982.066818607
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,120000000.0,90730551.04646541
2023-07-04,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,8.0,3600.0,66000000.0,83545948.9003358
2023-06-30,Karachi,House,"Gadap Town, Karachi, Sindh",3.0,3.0,1080.0,7000000.0,21562037.38160587
2023-07-11,Karachi,Flat,"Cosmopolitan Society, Karachi, Sindh",4.0,4.0,2502.0,35000000.0,26705791.75470017
2023-07-04,Karachi,Flat,"Gadap Town, Karachi, Sindh",2.0,2.0,747.0,3800000.0,7141264.653588734
2023-07-11,Karachi,House,"Gadap Town, Karachi, Sindh",5.0,4.0,1080.0,21000000.0,25385380.18046788
2023-07-11,Karachi,House,"Federal B Area, Karachi, Sindh",6.0,10.0,5400.0,125000000.0,112841561.3771716
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",5.0,4.0,1800.0,26000000.0,18501566.74751547
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,999.0,10000000.0,9786180.891946249
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,999.0,9200000.0,9786180.891946249
2023-07-18,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,6.0,1080.0,32500000.0,26673768.57817245
2023-07-18,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",7.0,6.0,3150.0,55000000.0,69517491.27303192
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,405.0,3574000.0,5456058.296820797
2023-07-18,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,405.0,3574000.0,5470173.1009035045
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,315.0,2784000.0,4201396.262533578
2023-07-11,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,27000000.0,25300024.198387235
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1998.0,67000000.0,21185010.569293022
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,315.0,2784000.0,4201396.262533578
2023-07-18,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,315.0,2784000.0,4212265.26024096
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,160000000.0,90965270.670536
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14500000.0,41395407.80923068
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,42000000.0,90730551.04646541
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2250.0,29900000.000000004,52169802.078185804
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2250.0,32000000.0,52169802.078185804
2023-07-11,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,2160.0,50000000.0,42167075.08838382
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,1818.0,15000000.0,18638365.02864879
2023-06-30,Karachi,House,"Karachi Motorway, Karachi, Sindh",2.0,2.0,1080.0,8600000.0,17664973.48028982
2023-06-30,Karachi,House,"Karachi Motorway, Karachi, Sindh",2.0,2.0,1080.0,8400000.0,17664973.48028982
2023-07-11,Karachi,Flat,"Rashid Minhas Road, Karachi, Sindh",4.0,4.0,2889.0,43500000.0,29634729.200604513
2023-07-01,Karachi,House,"Malir, Karachi, Sindh",3.0,3.0,1080.0,22500000.0,21569997.263109457
2023-07-01,Karachi,House,"Malir, Karachi, Sindh",2.0,2.0,1080.0,19000000.0,17671494.71449318
2023-06-29,Karachi,House,"Defence View Society, Karachi, Sindh",6.0,7.0,1080.0,32500000.0,27210942.263117097
2023-07-11,Karachi,Flat,"Gadap Town, Karachi, Sindh",2.0,2.0,1098.0,6000000.0,11072924.669364158
2023-07-04,Karachi,Lower Portion,"Jamshed Town, Karachi, Sindh",3.0,3.0,1548.0,25500000.0,14290589.149998313
2023-07-11,Karachi,Flat,"Korangi, Karachi, Sindh",3.0,3.0,756.0,4800000.0,7510613.476669135
2023-07-11,Karachi,Flat,"Korangi, Karachi, Sindh",2.0,2.0,540.0,2900000.0,5711047.6412285855
2023-07-11,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,21500000.0,25038525.451940436
2023-07-11,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,7.0,1080.0,32500000.0,27331730.21348533
2023-07-11,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,10.0,6750.0,120000000.0,130597519.3377748
2023-07-11,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1800.0,20000000.0,18494660.231487904
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2250.0,32000000.0,52169802.078185804
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2250.0,25000000.0,52169802.078185804
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2250.0,27000000.0,52169802.078185804
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,6.0,4500.0,48000000.0,90623871.29513343
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,6.0,4500.0,47000000.0,90623871.29513343
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,13799999.999999998,22904780.938756056
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,12800000.0,22904780.938756056
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,13000000.0,22904780.938756056
2023-07-11,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1800.0,17500000.0,18494660.231487904
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,900.0,8300000.0,8909879.940697761
2023-07-18,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",2.0,2.0,747.0,6450000.0,7377783.744093974
2023-07-11,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",2.0,2.0,747.0,6500000.0,7358746.691665912
2023-07-11,Karachi,Upper Portion,"Jamshed Town, Karachi, Sindh",3.0,3.0,1404.0,27500000.0,14565482.658434186
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1503.0,13000000.0,15004694.668820044
2023-07-18,Karachi,House,"Shah Faisal Town, Karachi, Sindh",3.0,8.0,1044.0,11700000.0,25731114.27932599
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,1.0,1341.0,39000000.0,10701351.925213885
2023-07-03,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1602.0,65000000.0,15178382.245961012
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,21700000.0,67117913.94320291
2023-06-27,Karachi,House,"DHA City Karachi, Karachi, Sindh",4.0,4.0,1125.0,19500000.0,26520094.848711196
2023-06-27,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",5.0,4.0,2250.0,62500000.0,50691649.78048231
2023-07-18,Karachi,Flat,"Mehmoodabad, Karachi, Sindh",2.0,2.0,810.0,5500000.0,7783656.832575244
2023-07-18,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",2.0,2.0,1053.0,26500000.0,10480415.74377181
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,9500000.0,22904780.938756056
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,7600000.0,22904780.938756056
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,10500000.0,22904780.938756056
2023-07-18,Karachi,House,"Gadap Town, Karachi, Sindh",3.0,3.0,1800.0,19500000.0,34296513.82259699
2023-07-18,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,7200000.0,9109666.668360308
2023-07-18,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,7200000.0,9109666.668360308
2023-07-18,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2250.0,18000000.0,23840571.56766776
2023-07-02,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,648.0,6000000.0,6925568.765644838
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,729.0,5200000.0,6956336.43364463
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,24000000.0,25103300.031324964
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,729.0,5200000.0,6956336.43364463
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1098.0,10000000.0,11318806.10443029
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",2.0,2.0,1080.0,10500000.0,10312620.12052734
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,801.0,4700000.0,7643382.007337927
2023-07-11,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2700.0,58500000.0,62137070.864694454
2023-07-11,Karachi,Lower Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,3375.0,35000000.0,32643885.210365947
2023-07-04,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1350.0,10000000.0,14010970.882493282
2023-07-11,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,3600.0,72500000.0,80901761.57606173
2023-07-18,Karachi,Flat,"Jamshed Town, Karachi, Sindh",3.0,3.0,801.0,6000000.0,7978260.277469379
2023-07-18,Karachi,Lower Portion,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,1530.0,14800000.0,13426027.8793131
2023-07-18,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,1080.0,37000000.0,26673768.57817245
2023-07-18,Karachi,House,"Malir, Karachi, Sindh",6.0,8.0,1800.0,45000000.0,44139034.87116343
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1152.0,11000000.0,11897404.739332255
2023-07-04,Karachi,Flat,"Saadi Road, Karachi, Sindh",3.0,3.0,1953.0,19000000.0,20654437.73210191
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1485.0,13000000.0,15213285.592834318
2023-07-04,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1449.0,15000000.0,14942749.374480525
2023-07-18,Karachi,Flat,"Rashid Minhas Road, Karachi, Sindh",3.0,3.0,2403.0,35000000.0,25624593.58792432
2023-07-18,Karachi,Flat,"Gadap Town, Karachi, Sindh",2.0,3.0,603.0,3720000.0000000005,6720578.773446203
2023-06-29,Karachi,Flat,"Jamshed Town, Karachi, Sindh",4.0,4.0,1503.0,40000000.0,15450680.982962038
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,1098.0,9000000.0,11101570.287469398
2023-07-18,Karachi,House,"Scheme 33, Karachi, Sindh",3.0,3.0,1080.0,19800000.0,21705765.723209657
2023-07-18,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,2.0,648.0,4300000.0,6966588.711266424
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,5400.0,90000000.0,107038732.21007697
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,4500.0,78500000.0,76539141.75507984
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,4500.0,75000000.0,88934723.66946037
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,5400.0,100000000.0,109003418.141947
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,115000000.0,90730551.04646541
2023-07-04,Karachi,Flat,"Saadi Road, Karachi, Sindh",3.0,3.0,1899.0,18500000.0,20010545.737810384
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1449.0,15000000.0,15020163.062260164
2023-07-18,Karachi,House,"North Karachi, Karachi, Sindh",5.0,6.0,756.0,10500000.0,18923324.43994333
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,2.0,1197.0,8000000.0,11873695.969701521
2023-07-18,Karachi,House,"North Karachi, Karachi, Sindh",3.0,3.0,2592.0,32500000.0,50878894.50441828
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,1098.0,8000000.0,11101570.287469398
2023-07-18,Karachi,House,"Malir, Karachi, Sindh",5.0,4.0,756.0,15000000.0,17956785.74760886
2023-07-04,Karachi,House,"Federal B Area, Karachi, Sindh",1.0,1.0,1080.0,26000000.0,15058773.391631566
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1197.0,7000000.0,12102531.542896967
2023-07-04,Karachi,Flat,"Shah Faisal Town, Karachi, Sindh",2.0,2.0,747.0,3600000.0,7141264.653588734
2023-07-04,Karachi,Flat,"Shah Faisal Town, Karachi, Sindh",2.0,2.0,603.0,3700000.0,6449385.588941601
2023-07-18,Karachi,House,"Defence View Society, Karachi, Sindh",4.0,5.0,1080.0,35000000.0,25775263.487647064
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,747.0,9700000.0,7178261.301152725
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,5625.0,105000000.0,110476726.2563314
2023-07-01,Karachi,House,"Jamshed Town, Karachi, Sindh",6.0,6.0,2700.0,130000000.0,61908149.56429327
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",5.0,4.0,3204.0,42500000.0,31877236.161605477
