date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,19300000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,20000000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,20200000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,20200000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,20200000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,20300000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,20400000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,20400000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,20400000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,20100000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,19200000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,19100000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,19000000,19911123.90516463
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10100000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10200000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10200000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10300000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10300000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10400000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10400000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10500000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10500000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10600000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10600000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11000000,12373542.637678478
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,18500000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,18600000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,18700000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,18800000,19911123.90516463
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,18900000,19911123.90516463
2019-07-17,Lahore,House,Super Town,0,0,952.875,11000000,8175389.059709754
2019-07-17,Karachi,House,DHA Defence,8,4,10890.0,220000000,151999848.13102487
2019-07-17,Lahore,House,Super Town,0,0,1089.0,13500000,9175300.79851226
2019-07-17,Lahore,House,Islam Nagar,7,0,2722.5,28500000,23222810.449127525
2019-07-17,Karachi,Upper Portion,Scheme 33,3,0,2613.6,8500000,12975548.322115853
2019-07-17,Karachi,Upper Portion,Gulshan-e-Iqbal Town,3,0,1388.475,7500000,6764870.419731525
2019-07-17,Karachi,Upper Portion,Scheme 33,2,0,980.1,5000000,4391518.981252894
2019-07-17,Karachi,Upper Portion,Scheme 33,2,0,980.1,4500000,4391518.981252894
2019-07-17,Karachi,Flat,Scheme 33,2,0,1279.575,5500000,5620245.498725653
2019-07-17,Karachi,Flat,Scheme 33,2,0,898.425,3500000,3867567.856656054
2019-07-17,Karachi,Flat,Scheme 33,2,0,898.425,3500000,4020079.195954523
2019-07-17,Karachi,Upper Portion,Scheme 33,3,0,2178.0,11000000,10761231.213349182
2019-07-17,Karachi,Flat,Scheme 33,2,0,898.425,2700000,4020079.195954523
2019-07-17,Karachi,House,DHA Defence,0,0,10890.0,350000000,189945146.07143396
2019-07-17,Karachi,House,North Karachi,3,3,1334.025,6600000,12440093.436192777
2019-07-17,Karachi,Flat,DHA Defence,0,0,11434.5,13000000,30980504.11928855
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,4,4,2913.075,16000000,16588844.677986776
2019-07-17,Karachi,Flat,Clifton,6,7,4356.0,42500000,54693346.04707805
2019-07-17,Karachi,Flat,Scheme 33,2,0,816.75,3500000,3535613.6614072104
2019-07-17,Karachi,Flat,Scheme 33,2,0,816.75,3200000,3535613.6614072104
2019-07-17,Karachi,Flat,Gulshan-e-Iqbal Town,2,0,898.425,3200000,3867567.856656054
2019-07-17,Karachi,Flat,Scheme 33,2,0,843.975,3000000,3401531.382299962
2019-07-17,Karachi,Flat,Korangi Road,2,2,598.95,4000000,2435882.3389750575
2019-07-17,Karachi,Upper Portion,Nazimabad,0,0,1306.8,17000000,7370703.54124966
2019-07-17,Karachi,House,DHA Defence,6,3,10890.0,250000000,183087561.822448
2019-07-17,Karachi,House,DHA Defence,6,3,2178.0,32000000,40056160.684685364
2019-07-17,Karachi,House,DHA Defence,8,4,10890.0,170000000,192265066.0978365
2019-07-17,Karachi,House,DHA Defence,6,3,6534.0,185000000,116865487.71374595
2019-07-17,Karachi,House,DHA Defence,6,3,7078.5,170000000,126604278.35655811
2019-07-17,Karachi,House,DHA Defence,6,3,5445.0,135000000,96456746.76350445
2019-07-17,Karachi,House,DHA Defence,6,3,5445.0,115000000,88056029.92461288
2019-07-17,Karachi,Upper Portion,Nazimabad,0,0,1361.25,8500000,7657974.076725714
2019-07-17,Karachi,House,DHA Defence,4,2,5445.0,120000000,76711593.3715896
2019-07-17,Karachi,House,DHA Defence,6,3,3267.0,100000000,60962068.67432786
2019-07-17,Karachi,House,Clifton,5,3,3267.0,97500000,60035074.77859854
2019-07-17,Karachi,Upper Portion,Nazimabad,0,0,1687.95,7500000,10209395.137258818
2019-07-17,Karachi,Upper Portion,Nazimabad,0,0,1687.95,15000000,10209395.137258818
2019-07-17,Karachi,Upper Portion,Nazimabad,0,0,1687.95,15000000,10209395.137258818
2019-07-17,Karachi,Upper Portion,Nazimabad,0,0,1306.8,9000000,7370703.54124966
2019-07-17,Karachi,Upper Portion,Nazimabad,0,0,1442.925,8500000,8380153.612398435
2019-07-17,Karachi,House,DHA Defence,4,2,4356.0,70000000,68474619.65760475
2019-07-17,Karachi,Flat,Scheme 33,2,0,1143.45,4000000,4897502.53711041
2019-07-17,Lahore,House,Krishan Nagar,3,0,816.75,12000000,7690529.806132941
2019-07-17,Lahore,House,Islampura,3,0,598.95,5000000,6198157.352207237
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,47000000,56761784.67425968
2019-07-17,Lahore,House,Cricketer Villas,3,4,1089.0,7500000,8410194.513257034
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,48500000,48487113.492048234
2019-07-17,Lahore,House,Bahria Town,5,6,5445.0,38000000,40075908.85662417
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,81000000,56761784.67425968
2019-07-17,Lahore,House,Izmir Town,3,4,1361.25,12500000,11411092.089036219
2019-07-17,Lahore,House,Eden,5,6,5445.0,39000000,42196338.59973946
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,35000000,47524048.5871513
2019-07-17,Lahore,House,Sabzazar Scheme,3,0,1361.25,17000000,11729234.870281894
2019-07-17,Lahore,House,Dubban Pura,3,0,680.625,6000000,5938373.123573688
2019-07-17,Lahore,House,Lalazaar Garden,3,0,952.875,6000000,8083397.189598142
2019-07-17,Lahore,House,Sabzazar Scheme,3,0,680.625,7000000,5963533.909798017
2019-07-17,Lahore,House,Sabzazar Scheme,3,0,952.875,9500000,8198237.213980485
2019-07-17,Lahore,House,Sabzazar Scheme,0,0,952.875,13000000,7348372.742626738
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,53000000,56761784.67425968
2019-07-17,Lahore,House,Zaman Colony,6,0,3947.625,27500000,31924887.885991238
2019-07-17,Lahore,House,Sabzazar Scheme,3,0,952.875,9000000,8198237.213980485
2019-07-17,Lahore,House,Eden,2,2,816.75,4200000,3809634.7998218625
2019-07-17,Lahore,House,Bahria Town,3,5,1361.25,10000000,11763110.810751056
2019-07-17,Lahore,House,Eden,2,2,816.75,5000000,3666169.6893222625
2019-07-17,Lahore,House,Krishan Nagar,7,0,4628.25,37500000,37177787.224465415
2019-07-17,Lahore,House,Islampura,4,0,952.875,12000000,9192746.343297826
2019-07-17,Lahore,House,Krishan Nagar,0,0,1361.25,15000000,11897924.288549118
2019-07-17,Lahore,House,Islampura,0,0,14157.0,150000000,119713573.7254459
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,72500000,56761784.67425968
2019-07-17,Lahore,House,Al-Hamd Park,0,0,1361.25,10500000,9657875.218775194
2019-07-17,Lahore,House,Allama Iqbal Town,3,0,1361.25,9000000,11908998.986404845
2019-07-17,Lahore,House,Marghzar Officers Colony,5,0,2722.5,15000000,18762640.049645245
2019-07-17,Lahore,House,Marghzar Officers Colony,5,0,2722.5,16000000,18762640.049645245
2019-07-17,Lahore,House,Marghzar Officers Colony,5,0,2722.5,14000000,18762640.049645245
2019-07-17,Lahore,House,Al-Hamd Park,5,0,1225.125,12500000,10283820.68541227
2019-07-17,Lahore,House,Johar Town,2,3,1361.25,10200000,9399687.60077484
2019-07-17,Lahore,House,Sui Gas Housing Society,5,6,5445.0,41500000,42955302.83851594
2019-07-17,Lahore,House,Airport Road,3,4,1089.0,7800000,8825700.649859667
2019-07-17,Lahore,House,Askari,3,3,2722.5,22500000,19677654.507362332
2019-07-17,Lahore,House,DHA Defence,5,0,5445.0,47500000,49054434.41050717
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,45000000,49171560.85453005
2019-07-17,Lahore,House,Super Town,5,0,2178.0,19000000,18134237.366440676
2019-07-17,Lahore,House,Military Accounts Housing Society,2,0,1089.0,6500000,6906149.838403017
2019-07-17,Lahore,House,Township,2,0,1361.25,7200000,8218667.485150638
2019-07-17,Lahore,House,Township,4,0,2722.5,19000000,19733987.474757012
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11700000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11800000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11900000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12000000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12100000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12200000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12300000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11600000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12400000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12600000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12700000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12800000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12900000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13000000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13100000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13200000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12500000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13300000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11500000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11300000,12373542.637678478
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,13700000,13168031.605798218
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,13800000,13168031.605798218
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,13900000,13168031.605798218
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,14100000,13168031.605798218
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,14300000,13168031.605798218
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,14500000,13168031.605798218
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,14700000,13168031.605798218
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11400000,12373542.637678478
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,15000000,13168031.605798218
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10600000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10700000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10800000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10900000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11000000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11100000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11200000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10500000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13400000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13500000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13600000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,6400000,6002743.614574216
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,9800000,9598774.214549014
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,3811.5,14500000,17452743.50883357
2019-07-17,Karachi,Flat,Civil Lines,3,3,2423.025,32500000,32705772.390064415
2019-07-17,Karachi,Flat,Gulshan-e-Iqbal Town,3,3,1742.4,14000000,11133557.520606458
2019-07-17,Islamabad,House,F-7,5,5,7078.5,140000000,148336394.4885974
2019-07-17,Islamabad,Flat,Gulberg,1,2,952.875,6500000,5709171.127477439
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,1361.25,8500000,9790243.823883994
2019-07-17,Islamabad,House,H-13,2,3,1361.25,7300000,6952666.603559255
2019-07-17,Islamabad,House,F-11,9,9,7078.5,95000000,115542473.50584413
2019-07-17,Islamabad,Flat,G-15,3,3,2831.4,8000000,12412696.590465257
2019-07-17,Islamabad,House,F-10,7,7,5445.0,75000000,79718014.19574472
2019-07-17,Islamabad,House,E-11,4,5,1633.5,23500000,23491687.610976223
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,14000000,19812470.51342457
2019-07-17,Lahore,House,Punjab Small Industries Colony,1,2,1361.25,5700000,7559064.481971826
2019-07-17,Lahore,Flat,Al-Kabir Town,1,1,789.525,3350000,2934313.565267704
2019-07-17,Islamabad,House,E-11,4,5,2722.5,35000000,37552629.88356798
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5400000,6002743.614574216
2019-07-17,Karachi,House,Bahria Town Karachi,3,0,2178.0,6600000,8549026.232077822
2019-07-17,Karachi,House,Bahria Town Karachi,3,0,2178.0,14000000,12318610.602408415
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13700000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13900000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,14100000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,14300000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,14500000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,14700000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,14900000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,15000000,12373542.637678478
2019-07-17,Karachi,Flat,Gulshan-e-Iqbal Town,2,2,898.425,5000000,5032006.754557131
2019-07-17,Karachi,Flat,DHA Defence,3,4,2178.0,25000000,25666501.21483628
2019-07-17,Karachi,House,Bahria Town Karachi,3,0,1633.5,13500000,14052348.858142717
2019-07-17,Karachi,House,Bahria Town Karachi,3,0,1633.5,14000000,14052348.858142717
2019-07-17,Karachi,House,Bahria Town Karachi,3,0,2178.0,18500000,16716519.014204804
2019-07-17,Karachi,House,Bahria Town Karachi,3,0,2178.0,21000000,16716519.014204804
2019-07-17,Karachi,House,Bahria Town Karachi,3,0,2178.0,12000000,12546987.16011799
2019-07-17,Karachi,House,Bahria Town Karachi,3,0,2178.0,12500000,12546987.16011799
2019-07-17,Karachi,House,Bahria Town Karachi,3,0,2178.0,13500000,12318610.602408415
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,13600000,13168031.605798218
2019-07-17,Lahore,House,DHA Defence,3,4,1361.25,13500000,14417817.394428998
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2722.5,13500000,13168031.605798218
2019-07-17,Karachi,Flat,Gulshan-e-Iqbal Town,2,2,1143.45,7500000,6945463.678425797
2019-07-17,Lahore,House,Wapda Town,4,5,3865.95,21500000,21190743.210937936
2019-07-17,Lahore,House,Bahria Town,5,7,2722.5,23000000,20568140.30491579
2019-07-17,Lahore,House,Bahria Town,5,7,2722.5,24500000,20568140.30491579
2019-07-17,Lahore,House,Bahria Town,3,3,1361.25,10500000,11128420.386264235
2019-07-17,Lahore,House,Bahria Town,3,3,1361.25,9800000,10607399.336342184
2019-07-17,Lahore,House,Bahria Town,4,4,2178.0,15600000,15894705.059874408
2019-07-17,Lahore,House,Bahria Town,4,4,2178.0,15600000,16008680.949235719
2019-07-17,Lahore,House,DHA Defence,4,4,2722.5,30000000,25889797.04636265
2019-07-17,Lahore,House,Bahria Town,3,3,2178.0,12000000,13721626.411226435
2019-07-17,Lahore,House,Bahria Town,5,5,5445.0,38000000,38263842.64001274
2019-07-17,Lahore,House,Bahria Town,5,5,5445.0,35000000,39983362.8263546
2019-07-17,Lahore,House,Bahria Town,3,4,1633.5,8800000,10144928.249241034
2019-07-17,Lahore,House,DHA Defence,5,6,8167.5,90000000,91379392.25023818
2019-07-17,Lahore,House,Johar Town,4,4,1361.25,13500000,12992103.589197358
2019-07-17,Lahore,House,Bahria Town,5,7,3267.0,26000000,24904035.507848725
2019-07-17,Lahore,House,Bahria Town,5,7,2722.5,23000000,20568140.30491579
2019-07-17,Lahore,House,Bahria Town,5,5,2722.5,18000000,20476423.04248258
2019-07-17,Lahore,House,Bahria Town,4,3,1361.25,11500000,9355349.539181069
2019-07-17,Lahore,House,Johar Town,4,4,1361.25,4000000,12109978.557143185
2019-07-17,Lahore,House,DHA Defence,3,4,1361.25,17500000,15142370.275433682
2019-07-17,Lahore,House,Bahria Town,3,3,1361.25,11500000,11128420.386264235
2019-07-17,Lahore,House,Bahria Town,3,3,1361.25,10000000,10607399.336342184
2019-07-17,Lahore,Flat,Bahria Town,1,1,598.95,4500000,4177879.80605155
2019-07-17,Lahore,Flat,Bahria Town,1,1,598.95,3500000,4029376.1987103736
2019-07-17,Lahore,House,DHA Defence,4,4,5445.0,61000000,45725655.177977666
2019-07-17,Lahore,House,Bahria Town,3,3,1361.25,10500000,11128420.386264235
2019-07-17,Lahore,House,Bahria Town,3,3,1361.25,12000000,11128420.386264235
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,52500000,47524048.5871513
2019-07-17,Lahore,House,Wapda Town,2,3,2722.5,17000000,16739533.223351361
2019-07-17,Lahore,House,Bahria Town,8,10,10890.0,95000000,74783996.73576796
2019-07-17,Lahore,House,Bahria Town,4,6,2178.0,17500000,16328806.547628846
2019-07-17,Lahore,House,Bahria Town,4,5,2722.5,22000000,19839774.164033916
2019-07-17,Lahore,House,Bahria Town,6,8,3267.0,26000000,25545141.71263916
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,55000000,48497109.57331603
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,69000000,56761784.67425968
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,41000000,56761784.67425968
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,75000000,46120715.37316304
2019-07-17,Lahore,House,Bahria Town,5,7,2722.5,22000000,20568140.30491579
2019-07-17,Lahore,House,Punjab Small Industries Colony,3,3,816.75,6600000,6362761.267464633
2019-07-17,Lahore,House,Bahria Town,3,6,1361.25,11000000,10041397.686960176
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12000000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12100000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12200000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12300000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12400000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12500000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12600000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11900000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12700000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12900000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13000000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13100000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13200000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13300000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,13400000,12373542.637678478
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,12000000,9598774.214549014
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,12800000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11800000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11700000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11600000,12373542.637678478
2019-07-17,Lahore,House,Johar Town,5,6,2722.5,25000000,25003159.43335462
2019-07-17,Lahore,House,Alfalah Town,3,3,816.75,6500000,6465863.817639169
2019-07-17,Lahore,House,Bahria Town,5,6,5445.0,40000000,40075908.85662417
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,56000000,50572318.95348699
2019-07-17,Lahore,House,Punjab Small Industries Colony,5,6,3811.5,19800000,28424939.567139097
2019-07-17,Lahore,House,Punjab Small Industries Colony,5,6,3811.5,21000000,28424939.567139097
2019-07-17,Lahore,House,Punjab Small Industries Colony,3,4,3811.5,15500000,25821088.705400333
2019-07-17,Lahore,House,Punjab Small Industries Colony,3,4,1905.75,10400000,14267619.902781032
2019-07-17,Lahore,House,Punjab Small Industries Colony,3,4,1905.75,10300000,14267619.902781032
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10800000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10900000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11000000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11100000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11200000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11300000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11400000,12373542.637678478
2019-07-17,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11500000,12373542.637678478
2019-07-17,Karachi,Flat,Gulistan-e-Jauhar,3,3,1633.5,10500000,9737828.166668648
2019-07-17,Rawalpindi,House,Bahria Town Rawalpindi,3,4,1905.75,9000000,11062738.231516613
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,47000000,47524048.5871513
2019-07-17,Lahore,House,DHA Defence,4,4,2722.5,39000000,31385720.52698854
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,48000000,48487113.492048234
2019-07-17,Lahore,House,Bahria Town,3,4,1361.25,11500000,11500625.730514415
2019-07-17,Lahore,House,Bahria Town,6,7,5445.0,33500000,40915674.7829011
2019-07-17,Lahore,House,Bahria Town,6,6,5445.0,45000000,40062464.414610274
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,41000000,49171560.85453005
2019-07-17,Rawalpindi,House,Chaklala Scheme,7,6,2477.475,20000000,16389286.794756113
2019-07-17,Lahore,House,Bahria Town,5,6,2994.75,24500000,22224453.9250439
2019-07-17,Lahore,House,Bahria Town,5,7,2722.5,18100000,19887685.65870723
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,35500000,45250334.36510562
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,57500000,56761784.67425968
2019-07-17,Lahore,House,Bahria Town,5,6,2994.75,25500000,22224453.9250439
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,22500000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,17500000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,5,6,2994.75,27000000,22224453.9250439
2019-07-17,Lahore,House,Bahria Town,3,4,1361.25,13500000,11500625.730514415
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,18000000,20559155.643440913
2019-07-17,Lahore,House,DHA Defence,4,5,2722.5,41000000,34078318.132033914
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,20000000,20559155.643440913
2019-07-17,Lahore,House,Bahria Town,3,4,2178.0,10800000,14225321.639912276
2019-07-17,Lahore,House,Ghous Garden,3,4,1089.0,5500000,6262531.601016028
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2178.0,11800000,13691112.747311283
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5600000,6002743.614574216
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,2559.15,9500000,10891564.237859912
2019-07-17,Karachi,House,Bahria Town Karachi,3,3,3811.5,14500000,17452743.50883357
2019-07-17,Karachi,House,Gulistan-e-Jauhar,6,6,2613.6,30000000,34501950.65018596
2019-07-17,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5900000,6269104.034300819
2019-07-17,Karachi,Flat,North Nazimabad,2,3,898.425,6500000,5659017.058854202
2019-07-17,Lahore,House,Sui Gas Housing Society,5,6,5445.0,42500000,42955302.83851594
2019-07-17,Islamabad,House,G-13,7,7,3865.95,57500000,46519438.08822187
2019-07-17,Lahore,House,DHA Defence,5,6,5445.0,59500000,56761784.67425968
2019-07-17,Lahore,House,Bahria Town,5,6,2722.5,20000000,20559155.643440913
2019-07-17,Lahore,House,DHA Defence,5,6,10890.0,110000000,127359863.5025158
2019-07-17,Lahore,House,DHA Defence,3,4,1361.25,18000000,15142370.275433682
